Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.4480459,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,603,0.392157583,4.26289392,-2.936924273,1,603,0.393561313,0.459305819,0.540694181,0.606438687,-4.773568109,-3.675548096,0.41694117,0.41694117,0.334148446,0.334148446,0.111407447,0.888592553,0.199637698,0.800362302,0.082134677,0.917865323,0.082134677,0.917865323,0.607842417,0.392157583,0.606438687,0.393561313
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4294815,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,604,0.381531443,4.265999456,-2.936924273,1,604,0.385810004,0.446693083,0.553306917,0.614189996,-4.773898291,-3.675548096,0.333552936,0.333552936,0.24726985,0.24726985,0.273275973,0.273275973,0.199637698,0.800362302,0.40338754,0.59661246,0.199637698,0.199637698,0.618468557,0.381531443,0.385810004,0.614189996
lctrl,12,sequence/block/v20_block.csv,3,3,lctrl,0.5792719,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,605,0.374218577,4.269294586,-2.936924273,1,605,0.382390841,0.434978595,0.565021405,0.617609159,-4.774246426,-3.675548096,0.266842349,0.733157651,0.182979689,0.817020311,0.360213362,0.360213362,0.129764504,0.870235496,0.40338754,0.59661246,0.40338754,0.40338754,0.374218577,0.625781423,0.565021405,0.434978595
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.5667577,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,606,0.358292013,4.268264265,-2.936924273,1,606,0.379106499,0.417318979,0.582681021,0.620893501,-4.774788768,-3.675548096,0.413473879,0.413473879,0.39540497,0.39540497,0.259353621,0.740646379,0.129764504,0.870235496,0.262201901,0.737798099,0.262201901,0.737798099,0.641707987,0.358292013,0.620893501,0.379106499
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.5691688,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,607,0.346286004,4.269743507,-2.936924273,1,607,0.375258502,0.404986507,0.595013493,0.624741498,-4.775335635,-3.675548096,0.330779103,0.330779103,0.292599678,0.292599678,0.466734607,0.533265393,0.129764504,0.870235496,0.520431236,0.479568764,0.520431236,0.479568764,0.653713996,0.346286004,0.624741498,0.375258502
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4358098,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,608,0.341115032,4.269662403,-2.936924273,1,608,0.37125401,0.39564366,0.60435634,0.62874599,-4.77682014,-3.675548096,0.264623283,0.264623283,0.216523761,0.216523761,0.196758701,0.196758701,0.129764504,0.870235496,0.688280303,0.311719697,0.129764504,0.129764504,0.658884968,0.341115032,0.37125401,0.62874599
rctrl,21,sequence/block/v20_block.csv,3,3,rctrl,0.4731698,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,609,0.340323005,4.271979798,-2.936924273,1,609,0.371244319,0.384992549,0.615007451,0.628755681,-4.778015945,-3.675548096,0.211698626,0.788301374,0.160227583,0.839772417,0.141666264,0.858333736,0.084346928,0.915653072,0.688280303,0.311719697,0.084346928,0.915653072,0.340323005,0.659676995,0.384992549,0.615007451
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4318175,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,610,0.329604089,4.27442836,-2.936924273,1,610,0.364206608,0.375021211,0.624978789,0.635793392,-4.777983164,-3.675548096,0.369358901,0.369358901,0.378568412,0.378568412,0.38199971,0.38199971,0.404825503,0.595174497,0.688280303,0.311719697,0.404825503,0.404825503,0.670395911,0.329604089,0.364206608,0.635793392
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.4093317,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,611,0.322680967,4.276550728,-2.936924273,1,611,0.360847654,0.364769099,0.635230901,0.639152346,-4.779521521,-3.675548096,0.295487121,0.295487121,0.280140625,0.280140625,0.616048917,0.383951083,0.263136577,0.736863423,0.688280303,0.311719697,0.688280303,0.311719697,0.677319033,0.322680967,0.639152346,0.360847654
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.4669838,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,612,0.320196081,4.279584934,-2.936924273,1,612,0.357378883,0.358604701,0.641395299,0.642621117,-4.781652763,-3.675548096,0.236389697,0.236389697,0.207304062,0.207304062,0.72355522,0.27644478,0.263136577,0.736863423,0.797382197,0.202617803,0.797382197,0.202617803,0.679803919,0.320196081,0.642621117,0.357378883
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.3469271,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,613,0.324501035,4.280476343,-2.936924273,1,613,0.353609009,0.355146493,0.644853507,0.646390991,-4.782522844,-3.675548096,0.189111757,0.189111757,0.153405006,0.153405006,0.800959759,0.199040241,0.263136577,0.736863423,0.868298428,0.131701572,0.868298428,0.131701572,0.675498965,0.324501035,0.646390991,0.353609009
lctrl,12,sequence/block/v20_block.csv,3,3,lctrl,0.5814286,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,614,0.332372955,4.28002636,-2.936924273,1,614,0.349543466,0.355224159,0.644775841,0.650456534,-4.782433173,-3.675548096,0.151289406,0.848710594,0.113519705,0.886480295,0.856691026,0.856691026,0.263136577,0.736863423,0.914393978,0.085606022,0.914393978,0.914393978,0.332372955,0.667627045,0.644775841,0.355224159
rctrl,21,sequence/block/v20_block.csv,3,3,rctrl,0.5091662,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,615,0.330646893,4.280119899,-2.936924273,1,615,0.345107278,0.350151981,0.649848019,0.654892722,-4.783002063,-3.675548096,0.321031525,0.678968475,0.344004581,0.655995419,0.275039791,0.724960209,0.263136577,0.736863423,0.594356086,0.405643914,0.263136577,0.736863423,0.330646893,0.669353107,0.350151981,0.649848019
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.8180918,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,616,0.317747687,4.280015475,-2.936924273,1,616,0.335301779,0.344125182,0.655874818,0.664698221,-4.784180444,-3.675548096,0.45682522,0.45682522,0.51456339,0.51456339,0.616817539,0.383182461,0.521038775,0.478961225,0.594356086,0.405643914,0.594356086,0.405643914,0.682252313,0.317747687,0.664698221,0.335301779
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4356556,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,617,0.30812244,4.279424951,-2.936924273,1,617,0.325538691,0.340945629,0.659054371,0.674461309,-4.784325147,-3.675548096,0.365460176,0.365460176,0.380776909,0.380776909,0.47802865,0.47802865,0.521038775,0.478961225,0.736331456,0.263668544,0.521038775,0.521038775,0.69187756,0.30812244,0.325538691,0.674461309
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4153589,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,618,0.30491811,4.282179944,-2.936924273,1,618,0.318461378,0.337946263,0.662053737,0.681538622,-4.784419481,-3.675548096,0.292368141,0.292368141,0.281774912,0.281774912,0.344180628,0.344180628,0.338675204,0.661324796,0.736331456,0.263668544,0.338675204,0.338675204,0.69508189,0.30491811,0.318461378,0.681538622
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4360391,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,619,0.305797152,4.283532052,-2.936924273,1,619,0.313913079,0.334870359,0.665129641,0.686086921,-4.78564982,-3.675548096,0.233894512,0.233894512,0.208513435,0.208513435,0.247810052,0.247810052,0.220138882,0.779861118,0.736331456,0.263668544,0.220138882,0.220138882,0.694202848,0.305797152,0.313913079,0.686086921
lctrl,12,sequence/block/v20_block.csv,3,3,lctrl,0.5002088,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,620,0.310350423,4.283592582,-2.936924273,1,620,0.312523079,0.332576309,0.667423691,0.687476921,-4.785568343,-3.675548096,0.18711561,0.81288439,0.154299942,0.845700058,0.724108628,0.724108628,0.143090274,0.856909726,0.736331456,0.263668544,0.736331456,0.736331456,0.310350423,0.689649577,0.667423691,0.332576309
lctrl,12,sequence/block/v20_block.csv,3,3,lctrl,0.5120224,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,621,0.304621967,4.281842975,-2.936924273,1,621,0.311382955,0.324040448,0.675959552,0.688617045,-4.787255332,-3.675548096,0.349692488,0.650307512,0.374181957,0.625818043,0.521358212,0.521358212,0.143090274,0.856909726,0.478615446,0.521384554,0.478615446,0.478615446,0.304621967,0.695378033,0.675959552,0.324040448
rctrl,21,sequence/block/v20_block.csv,3,3,rctrl,0.4783033,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,622,0.288903512,4.282465487,-2.936924273,1,622,0.309867739,0.309562604,0.690437396,0.690132261,-4.785749499,-3.675548096,0.47975399,0.52024601,0.536894648,0.463105352,0.178423238,0.821576762,0.143090274,0.856909726,0.31110004,0.68889996,0.143090274,0.856909726,0.288903512,0.711096488,0.309562604,0.690437396
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.5151893,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,623,0.262673299,4.283759321,-2.936924273,1,623,0.302379002,0.295140376,0.704859624,0.697620998,-4.785548813,-3.675548096,0.583803192,0.583803192,0.65730204,0.65730204,0.408464731,0.408464731,0.443008678,0.556991322,0.31110004,0.68889996,0.443008678,0.443008678,0.737326701,0.262673299,0.302379002,0.697620998
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.6354854,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,624,0.24115155,4.282521173,-2.936924273,1,624,0.296371247,0.282315468,0.717684532,0.703628753,-4.786319754,-3.675548096,0.467042554,0.467042554,0.486403509,0.486403509,0.375377913,0.624622087,0.287955641,0.712044359,0.31110004,0.68889996,0.31110004,0.68889996,0.75884845,0.24115155,0.703628753,0.296371247
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.6303015,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,625,0.224969137,4.283069096,-2.936924273,1,625,0.289999634,0.271481688,0.728518312,0.710000366,-4.787211185,-3.675548096,0.373634043,0.373634043,0.359938597,0.359938597,0.550272097,0.449727903,0.287955641,0.712044359,0.552215026,0.447784974,0.552215026,0.447784974,0.775030863,0.224969137,0.710000366,0.289999634
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.7180646,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,626,0.210766187,4.284560597,-2.936924273,1,626,0.28446778,0.262191891,0.737808109,0.71553222,-4.787261602,-3.675548096,0.298907234,0.298907234,0.266354562,0.266354562,0.294094606,0.294094606,0.287955641,0.712044359,0.708939767,0.291060233,0.287955641,0.287955641,0.789233813,0.210766187,0.28446778,0.71553222
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.450592,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,627,0.199088057,4.286346097,-2.936924273,1,627,0.281063836,0.25399263,0.74600737,0.718936164,-4.788136849,-3.675548096,0.239125788,0.239125788,0.197102376,0.197102376,0.67619591,0.32380409,0.187171166,0.812828834,0.708939767,0.291060233,0.708939767,0.291060233,0.800911943,0.199088057,0.718936164,0.281063836
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.3540812,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,628,0.190759909,4.288034269,-2.936924273,1,628,0.27845578,0.24819881,0.75180119,0.72154422,-4.788691798,-3.675548096,0.19130063,0.19130063,0.145855758,0.145855758,0.211748117,0.211748117,0.187171166,0.812828834,0.810810849,0.189189151,0.187171166,0.187171166,0.809240091,0.190759909,0.27845578,0.72154422
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.3994358,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,629,0.184696789,4.289257488,-2.936924273,1,629,0.27719323,0.23954485,0.76045515,0.72280677,-4.78813777,-3.675548096,0.153040504,0.153040504,0.107933261,0.107933261,0.152458644,0.152458644,0.121661258,0.878338742,0.810810849,0.189189151,0.121661258,0.121661258,0.815303211,0.184696789,0.27719323,0.72280677
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.5200409,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,630,0.181251041,4.292000106,-2.936924273,1,630,0.277949286,0.231533061,0.768466939,0.722050714,-4.788048198,-3.675548096,0.122432403,0.122432403,0.079870613,0.079870613,0.766861055,0.233138945,0.079079818,0.920920182,0.810810849,0.189189151,0.810810849,0.189189151,0.818748959,0.181251041,0.722050714,0.277949286
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.4240875,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,631,0.180409164,4.292258057,-2.936924273,1,631,0.277804781,0.227152558,0.772847442,0.722195219,-4.78774073,-3.675548096,0.097945923,0.097945923,0.059104254,0.059104254,0.83213996,0.16786004,0.079079818,0.920920182,0.877027052,0.122972948,0.877027052,0.122972948,0.819590836,0.180409164,0.722195219,0.277804781
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4046088,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,632,0.181640836,4.293347183,-2.936924273,1,632,0.278371417,0.223525623,0.776474377,0.721628583,-4.787033175,-3.675548096,0.078356738,0.078356738,0.043737148,0.043737148,0.109770224,0.109770224,0.079079818,0.920920182,0.920067583,0.079932417,0.079079818,0.079079818,0.818359164,0.181640836,0.278371417,0.721628583
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.4070179,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,633,0.184880608,4.294159127,-2.936924273,1,633,0.28082028,0.220008708,0.779991292,0.71917972,-4.787141549,-3.675548096,0.06268539,0.06268539,0.032365489,0.032365489,0.879140771,0.120859229,0.051401882,0.948598118,0.920067583,0.079932417,0.920067583,0.079932417,0.815119392,0.184880608,0.71917972,0.28082028
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.4649349,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,634,0.188183262,4.293549853,-2.936924273,1,634,0.282060762,0.218448045,0.781551955,0.717939238,-4.786180956,-3.675548096,0.050148312,0.050148312,0.023950462,0.023950462,0.912981355,0.087018645,0.051401882,0.948598118,0.948043929,0.051956071,0.948043929,0.051956071,0.811816738,0.188183262,0.717939238,0.282060762
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.5094277,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,635,0.197503409,4.294248495,-2.936924273,1,635,0.283395072,0.219197101,0.780802899,0.716604928,-4.78525196,-3.675548096,0.04011865,0.04011865,0.017723342,0.017723342,0.937346576,0.062653424,0.051401882,0.948598118,0.966228554,0.033771446,0.966228554,0.033771446,0.802496591,0.197503409,0.716604928,0.283395072
rctrl,21,sequence/block/v20_block.csv,3,3,rctrl,0.6508906,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,636,0.206912407,4.29216239,-2.936924273,1,636,0.285643835,0.221721521,0.778278479,0.714356165,-4.784705758,-3.675548096,0.03209492,0.96790508,0.013115273,0.986884727,0.079034561,0.920965439,0.051401882,0.948598118,0.97804856,0.02195144,0.051401882,0.948598118,0.206912407,0.793087593,0.221721521,0.778278479
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.6146238,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,637,0.205435858,4.292434562,-2.936924273,1,637,0.28020551,0.224017071,0.775982929,0.71979449,-4.783355146,-3.675548096,0.225675936,0.225675936,0.269705302,0.269705302,0.336904884,0.336904884,0.383411223,0.616588777,0.97804856,0.02195144,0.383411223,0.383411223,0.794564142,0.205435858,0.28020551,0.71979449
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.6652219,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,638,0.206120842,4.291887355,-2.936924273,1,638,0.277064472,0.225588781,0.774411219,0.722935528,-4.78268269,-3.675548096,0.180540749,0.180540749,0.199581924,0.199581924,0.242571516,0.242571516,0.249217295,0.750782705,0.97804856,0.02195144,0.249217295,0.249217295,0.793879158,0.206120842,0.277064472,0.722935528
rctrl,22,sequence/block/v20_block.csv,3,3,rctrl,0.4597387,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,639,0.209154728,4.288416157,-2.936924273,1,639,0.277361392,0.227958701,0.772041299,0.722638608,-4.781565877,-3.675548096,0.144432599,0.144432599,0.147690623,0.147690623,0.954889534,0.045110466,0.161991242,0.838008758,0.97804856,0.02195144,0.97804856,0.02195144,0.790845272,0.209154728,0.722638608,0.277361392
lctrl,11,sequence/block/v20_block.csv,3,3,lctrl,0.4324684,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,640,0.21515593,4.287447827,-2.936924273,1,640,0.27635379,0.231154895,0.768845105,0.72364621,-4.779929958,-3.675548096,0.115546079,0.115546079,0.109291061,0.109291061,0.174651492,0.174651492,0.161991242,0.838008758,0.985731564,0.014268436,0.161991242,0.161991242,0.78484407,0.21515593,0.27635379,0.72364621
rctrl,21,sequence/block/v80_block.csv,4,0,rctrl,0.5990447,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MC,1,641,0.224362239,4.285674701,-2.936924273,1,641,0.277934702,0.234935477,0.765064523,0.722065298,-4.77919169,-3.675548096,0.092436863,0.907563137,0.080875385,0.919124615,0.125749074,0.874250926,0.105294307,0.894705693,0.985731564,0.014268436,0.105294307,0.894705693,0.224362239,0.775637761,0.234935477,0.765064523
lctrl,11,sequence/block/v80_block.csv,4,0,lctrl,0.372419,1,s20_v20,1,Red,0,Left,v80,0,0,0,con,0,v,1,MC,1,642,0.220530603,4.28540245,-2.936924273,1,642,0.273187469,0.23787065,0.76212935,0.726812531,-4.77853969,-3.675548096,0.273949491,0.273949491,0.319847785,0.319847785,0.370539333,0.370539333,0.4184413,0.5815587,0.985731564,0.014268436,0.4184413,0.4184413,0.779469397,0.220530603,0.273187469,0.726812531
lctrl,11,sequence/block/v80_block.csv,4,0,lctrl,0.418798,1,s20_v20,1,Red,0,Left,v80,0,0,0,con,0,v,1,MC,1,643,0.221519809,4.283069095,-2.936924273,1,643,0.270473148,0.240466375,0.759533625,0.729526852,-4.778620638,-3.675548096,0.219159593,0.219159593,0.236687361,0.236687361,0.26678832,0.26678832,0.271986845,0.728013155,0.985731564,0.014268436,0.271986845,0.271986845,0.778480191,0.221519809,0.270473148,0.729526852
lctrl,11,sequence/block/v80_block.csv,4,0,lctrl,0.4126971,1,s20_v20,1,Red,0,Left,v80,0,0,0,con,0,v,1,MC,1,644,0.225498766,4.280677058,-2.936924273,1,644,0.269879922,0.242519279,0.757480721,0.730120078,-4.777009213,-3.675548096,0.175327674,0.175327674,0.175148647,0.175148647,0.19208759,0.19208759,0.176791449,0.823208551,0.985731564,0.014268436,0.176791449,0.176791449,0.774501234,0.225498766,0.269879922,0.730120078
rctrl,21,sequence/block/v80_block.csv,4,0,rctrl,0.4254671,1,s20_v20,1,Green,1,Left,v80,0,1,1,inc,1,v,1,MC,1,645,0.232573162,4.279275331,-2.936924273,1,645,0.269991112,0.244303001,0.755696999,0.730008888,-4.775293414,-3.675548096,0.140262139,0.859737861,0.129609999,0.870390001,0.138303065,0.861696935,0.114914442,0.885085558,0.985731564,0.014268436,0.114914442,0.885085558,0.232573162,0.767426838,0.244303001,0.755696999
lctrl,12,sequence/block/v80_block.csv,4,0,lctrl,0.686301,1,s20_v20,1,Red,0,Right,v80,1,0,0,inc,1,v,1,MC,1,646,0.228921226,4.277052548,-2.936924273,1,646,0.264826236,0.246937768,0.753062232,0.735173764,-4.774135176,-3.675548096,0.312209711,0.687790289,0.355911399,0.644088601,0.967520465,0.967520465,0.424694387,0.575305613,0.985731564,0.014268436,0.985731564,0.985731564,0.228921226,0.771078774,0.753062232,0.246937768
rctrl,22,sequence/block/v80_block.csv,4,0,rctrl,0.6158221,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MC,1,647,0.211056977,4.277125701,-2.936924273,1,647,0.259264677,0.242958482,0.757041518,0.740735323,-4.772191073,-3.675548096,0.449767769,0.449767769,0.523374435,0.523374435,0.696614735,0.303385265,0.424694387,0.575305613,0.640725517,0.359274483,0.640725517,0.359274483,0.788943023,0.211056977,0.740735323,0.259264677
rctrl,22,sequence/block/v80_block.csv,4,0,rctrl,0.74713,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MC,1,648,0.19730855,4.273893739,-2.936924273,1,648,0.252650532,0.23999152,0.76000848,0.747349468,-4.770791018,-3.675548096,0.359814215,0.359814215,0.387297082,0.387297082,0.781562609,0.218437391,0.424694387,0.575305613,0.766471586,0.233528414,0.766471586,0.233528414,0.80269145,0.19730855,0.747349468,0.252650532
lctrl,11,sequence/block/v80_block.csv,4,0,lctrl,0.3282935,1,s20_v20,1,Red,0,Left,v80,0,0,0,con,0,v,1,MC,1,649,0.186594969,4.271547798,-2.936924273,1,649,0.246830343,0.239019674,0.760980326,0.753169657,-4.768759289,-3.675548096,0.287851372,0.287851372,0.286599841,0.286599841,0.379578207,0.379578207,0.424694387,0.575305613,0.848206531,0.151793469,0.424694387,0.424694387,0.813405031,0.186594969,0.246830343,0.753169657
rctrl,22,sequence/block/v80_block.csv,4,0,rctrl,0.4175889,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MC,1,650,0.17744654,4.268517008,-2.936924273,1,650,0.242959896,0.238270347,0.761729653,0.757040104,-4.765686884,-3.675548096,0.230281098,0.230281098,0.212083882,0.212083882,0.842725078,0.157274922,0.276051352,0.723948648,0.848206531,0.151793469,0.848206531,0.151793469,0.82255346,0.17744654,0.757040104,0.242959896
rctrl,22,sequence/block/v80_block.csv,4,0,rctrl,0.5224189,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MC,1,651,0.172306517,4.264874853,-2.936924273,1,651,0.239766847,0.24034491,0.75965509,0.760233153,-4.764399309,-3.675548096,0.184224878,0.184224878,0.156942073,0.156942073,0.886762056,0.113237944,0.276051352,0.723948648,0.901334245,0.098665755,0.901334245,0.098665755,0.827693483,0.172306517,0.760233153,0.239766847
lctrl,11,sequence/block/v80_block.csv,4,0,lctrl,0.4423769,1,s20_v20,1,Red,0,Left,v80,0,0,0,con,0,v,1,MC,1,652,0.169601097,4.260420456,-2.936924273,1,652,0.235969956,0.243341133,0.756658867,0.764030044,-4.761416274,-3.675548096,0.147379903,0.147379903,0.116137134,0.116137134,0.273296309,0.273296309,0.276051352,0.723948648,0.935867259,0.064132741,0.276051352,0.276051352,0.830398903,0.169601097,0.235969956,0.764030044
rctrl,22,sequence/block/v80_block.csv,4,0,rctrl,0.5025706,1,s20_v20,1,Green,1,Right,v80,1,1,1,con,0,v,1,MC,1,653,0.167291607,4.25695696,-2.936924273,1,653,0.233032498,0.246167992,0.753832008,0.766967502,-4.759161711,-3.675548096,0.117903922,0.117903922,0.085941479,0.085941479,0.918468681,0.081531319,0.179433379,0.820566621,0.935867259,0.064132741,0.935867259,0.064132741,0.832708393,0.167291607,0.766967502,0.233032498
